route,route_name,direction,stop_name,sequence,accumulate_distance,
203,Santa Cândida / Capão Raso,0,Terminal Santa Cândida,1,0.0,
203,Santa Cândida / Capão Raso,0,Estação Tubo Fernando de Noronha,2,1.2,
203,Santa Cândida / Capão Raso,0,Terminal Boa Vista,3,3.5,
203,Santa Cândida / Capão Raso,0,Estação Tubo Holanda,4,4.8,
203,Santa Cândida / Capão Raso,0,Estação Tubo Antônio Cavalcanti,5,5.7,
203,Santa Cândida / Capão Raso,0,Estação Tubo Passeio Público,6,8.1,
203,Santa Cândida / Capão Raso,0,Estação Central,7,8.8,
203,Santa Cândida / Capão Raso,0,Praça Rui Barbosa,8,9.5,
203,Santa Cândida / Capão Raso,0,Estação Tubo Bento Viana,9,11.2,
203,Santa Cândida / Capão Raso,0,Estação Tubo Silva Jardim,10,11.8,
203,Santa Cândida / Capão Raso,0,Estação Tubo Água Verde,11,13.0,
203,Santa Cândida / Capão Raso,0,Terminal Portão,12,15.1,
203,Santa Cândida / Capão Raso,0,Terminal Capão Raso,13,18.4,
203,Santa Cândida / Capão Raso,1,Terminal Capão Raso,1,0.0,
203,Santa Cândida / Capão Raso,1,Terminal Portão,2,3.3,
203,Santa Cândida / Capão Raso,1,Estação Tubo Água Verde,3,5.4,
203,Santa Cândida / Capão Raso,1,Estação Tubo Silva Jardim,4,6.6,
203,Santa Cândida / Capão Raso,1,Estação Tubo Bento Viana,5,7.2,
203,Santa Cândida / Capão Raso,1,Praça Rui Barbosa,6,8.9,
203,Santa Cândida / Capão Raso,1,Estação Central,7,9.6,
203,Santa Cândida / Capão Raso,1,Estação Tubo Passeio Público,8,10.3,
203,Santa Cândida / Capão Raso,1,Estação Tubo Antônio Cavalcanti,9,12.7,
203,Santa Cândida / Capão Raso,1,Estação Tubo Holanda,10,13.6,
203,Santa Cândida / Capão Raso,1,Terminal Boa Vista,11,14.9,
203,Santa Cândida / Capão Raso,1,Estação Tubo Fernando de Noronha,12,17.2,
203,Santa Cândida / Capão Raso,1,Terminal Santa Cândida,13,18.4,
303,Centenário / Campo Comprido,0,Terminal Centenário,1,0.0
303,Centenário / Campo Comprido,0,Estação Tubo UFPR,2,4.5
303,Centenário / Campo Comprido,0,Praça Rui Barbosa,3,6.2
303,Centenário / Campo Comprido,0,Terminal Campo Comprido,4,12.0
303,Centenário / Campo Comprido,1,Terminal Campo Comprido,1,0.0
303,Centenário / Campo Comprido,1,Praça Rui Barbosa,2,5.8
303,Centenário / Campo Comprido,1,Estação Tubo UFPR,3,7.5
303,Centenário / Campo Comprido,1,Terminal Centenário,4,12.0
500,Ligeirão Boqueirão,0,Terminal Boqueirão,1,0.0
500,Ligeirão Boqueirão,0,Estação Tubo PUC,2,5.5
500,Ligeirão Boqueirão,0,Praça Carlos Gomes,3,9.0
500,Ligeirão Boqueirão,1,Praça Carlos Gomes,1,0.0
500,Ligeirão Boqueirão,1,Estação Tubo PUC,2,3.5
500,Ligeirão Boqueirão,1,Terminal Boqueirão,3,9.0
603,Pinheirinho / Rui Barbosa,0,Terminal Pinheirinho,1,0.0
603,Pinheirinho / Rui Barbosa,0,Terminal Capão Raso,2,2.5
603,Pinheirinho / Rui Barbosa,0,Terminal Portão,3,5.0
603,Pinheirinho / Rui Barbosa,0,Praça Rui Barbosa,4,11.5
603,Pinheirinho / Rui Barbosa,1,Praça Rui Barbosa,1,0.0
603,Pinheirinho / Rui Barbosa,1,Terminal Portão,2,6.5
603,Pinheirinho / Rui Barbosa,1,Terminal Capão Raso,3,9.0
603,Pinheirinho / Rui Barbosa,1,Terminal Pinheirinho,4,11.5
204,Santa Cândida / Pinheirinho,0,Terminal Santa Cândida,1,0.0
204,Santa Cândida / Pinheirinho,0,Praça Rui Barbosa,2,9.5
204,Santa Cândida / Pinheirinho,0,Terminal Portão,3,15.1
204,Santa Cândida / Pinheirinho,0,Terminal Pinheirinho,4,20.5
204,Santa Cândida / Pinheirinho,1,Terminal Pinheirinho,1,0.0
204,Santa Cândida / Pinheirinho,1,Terminal Portão,2,5.4
204,Santa Cândida / Pinheirinho,1,Praça Rui Barbosa,3,11.0
204,Santa Cândida / Pinheirinho,1,Terminal Santa Cândida,4,20.5
304,Pinhais / Campo Comprido,0,Terminal Pinhais,1,0.0
304,Pinhais / Campo Comprido,0,Estação Tubo Tarumã,2,3.0
304,Pinhais / Campo Comprido,0,Praça Rui Barbosa,3,8.5
304,Pinhais / Campo Comprido,0,Terminal Campo Comprido,4,14.3
304,Pinhais / Campo Comprido,1,Terminal Campo Comprido,1,0.0
304,Pinhais / Campo Comprido,1,Praça Rui Barbosa,2,5.8
304,Pinhais / Campo Comprido,1,Estação Tubo Tarumã,3,11.3
304,Pinhais / Campo Comprido,1,Terminal Pinhais,4,14.3
