route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,294071829,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,902142821,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,146450213,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,114245840,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,190465557,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,423013753,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,109883538,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,299004293,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,365667888,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,392796416,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,859289846,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,172535964,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,595267795,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,481174410,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,863394021,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,376702355,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,533745475,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,698108310,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,450640191,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,845367343,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,330444786,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,558189637,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,262558823,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,564851582,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,307791283,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,377514068,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,137517461,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,572881160,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,495295520,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,514121203,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,978953981,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,994219246,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,878018404,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,284661228,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,602354986,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,989788009,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,217834237,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,744772300,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,461712480,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,410845187,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,261983938,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,703872662,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,909288599,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,553202105,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,954418074,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,913442057,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,936065895,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,util,105504971,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
