trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
100110575,19:00:00,19:00:00,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
100110575,19:05:28,19:05:28,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
100110575,19:10:06,19:10:06,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
100110575,19:13:43,19:13:43,2a131324-2fe5-45c6-8919-d9969b77c8cb,4,,,,6088,
100110575,19:15:59,19:15:59,e6fdf34d-0547-4abf-972f-175f2d9286e1,5,,,,6746,
100110575,19:23:10,19:23:10,f1fb0445-a677-4c90-8980-57bda49e2381,6,,,,8313,
100110575,19:28:48,19:28:48,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,9133,
100110575,19:34:20,19:34:20,b3f57d38-3f59-4be0-bd94-96af7a1b6071,8,,,,9747,
100110575,19:42:50,19:42:50,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,9,,,,11984,
100110575,19:45:35,19:45:35,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
100110575,19:50:02,19:50:02,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
100110575,19:55:04,19:55:04,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
100110575,19:59:01,19:59:01,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
100642149,09:55:52,09:55:52,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
100642149,09:59:53,09:59:53,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
100642149,10:04:51,10:04:51,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
100642149,10:08:29,10:08:29,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
100642149,10:10:59,10:10:59,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
100642149,10:20:23,10:20:23,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
100642149,10:24:55,10:24:55,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
100642149,10:29:32,10:29:32,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
100642149,10:36:05,10:36:05,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
100642149,10:39:43,10:39:43,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
100642149,10:42:47,10:42:47,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
100642149,10:47:57,10:47:57,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
100642149,10:54:45,10:54:45,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
102357277,06:30:00,06:30:00,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
102357277,06:34:01,06:34:01,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
102357277,06:38:59,06:38:59,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
102357277,06:42:37,06:42:37,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
102357277,06:45:07,06:45:07,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
102357277,06:54:31,06:54:31,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
102357277,06:59:03,06:59:03,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
102357277,07:03:40,07:03:40,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
102357277,07:10:13,07:10:13,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
102357277,07:13:51,07:13:51,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
102357277,07:16:55,07:16:55,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
102357277,07:22:05,07:22:05,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
102357277,07:28:53,07:28:53,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
104561588,13:10:54,13:10:54,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
104561588,13:16:22,13:16:22,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
104561588,13:21:00,13:21:00,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
104561588,13:24:37,13:24:37,2a131324-2fe5-45c6-8919-d9969b77c8cb,4,,,,6088,
104561588,13:26:53,13:26:53,e6fdf34d-0547-4abf-972f-175f2d9286e1,5,,,,6746,
104561588,13:34:04,13:34:04,f1fb0445-a677-4c90-8980-57bda49e2381,6,,,,8313,
104561588,13:39:42,13:39:42,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,9133,
104561588,13:45:14,13:45:14,b3f57d38-3f59-4be0-bd94-96af7a1b6071,8,,,,9747,
104561588,13:53:44,13:53:44,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,9,,,,11984,
104561588,13:56:29,13:56:29,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
104561588,14:00:56,14:00:56,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
104561588,14:05:58,14:05:58,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
104561588,14:09:55,14:09:55,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
104565409,13:57:55,13:57:55,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
104565409,14:01:56,14:01:56,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
104565409,14:06:54,14:06:54,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
104565409,14:10:32,14:10:32,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
104565409,14:13:02,14:13:02,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
104565409,14:22:26,14:22:26,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
104565409,14:26:58,14:26:58,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
104565409,14:31:35,14:31:35,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
104565409,14:38:08,14:38:08,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
104565409,14:41:46,14:41:46,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
104565409,14:44:50,14:44:50,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
104565409,14:50:00,14:50:00,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
104565409,14:56:48,14:56:48,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
105504971,15:00:00,15:00:00,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
